DrugDDI.d103.s1.e0:drugs	DrugDDI.d103.s1.e1:thiazides
DrugDDI.d103.s1.e0:drugs	DrugDDI.d103.s1.e2:diuretics
DrugDDI.d103.s1.e0:drugs	DrugDDI.d103.s1.e3:corticosteroids
DrugDDI.d103.s1.e0:drugs	DrugDDI.d103.s1.e4:phenothiazines
DrugDDI.d103.s1.e0:drugs	DrugDDI.d103.s1.e5:thyroid
DrugDDI.d103.s1.e0:drugs	DrugDDI.d103.s1.e6:estrogens
DrugDDI.d103.s1.e0:drugs	DrugDDI.d103.s1.e7:oral contraceptives
DrugDDI.d103.s1.e0:drugs	DrugDDI.d103.s1.e8:phenytoin
DrugDDI.d103.s1.e0:drugs	DrugDDI.d103.s1.e9:nicotinic acid
DrugDDI.d103.s1.e0:drugs	DrugDDI.d103.s1.e10:sympathomimetics
DrugDDI.d103.s1.e0:drugs	DrugDDI.d103.s1.e11:calcium channel-blocking drugs
DrugDDI.d103.s1.e0:drugs	DrugDDI.d103.s1.e12:isoniazid
DrugDDI.d103.s1.e1:thiazides	DrugDDI.d103.s1.e2:diuretics
DrugDDI.d103.s1.e1:thiazides	DrugDDI.d103.s1.e3:corticosteroids
DrugDDI.d103.s1.e1:thiazides	DrugDDI.d103.s1.e4:phenothiazines
DrugDDI.d103.s1.e1:thiazides	DrugDDI.d103.s1.e5:thyroid
DrugDDI.d103.s1.e1:thiazides	DrugDDI.d103.s1.e6:estrogens
DrugDDI.d103.s1.e1:thiazides	DrugDDI.d103.s1.e7:oral contraceptives
DrugDDI.d103.s1.e1:thiazides	DrugDDI.d103.s1.e8:phenytoin
DrugDDI.d103.s1.e1:thiazides	DrugDDI.d103.s1.e9:nicotinic acid
DrugDDI.d103.s1.e1:thiazides	DrugDDI.d103.s1.e10:sympathomimetics
DrugDDI.d103.s1.e1:thiazides	DrugDDI.d103.s1.e11:calcium channel-blocking drugs
DrugDDI.d103.s1.e1:thiazides	DrugDDI.d103.s1.e12:isoniazid
DrugDDI.d103.s1.e2:diuretics	DrugDDI.d103.s1.e3:corticosteroids
DrugDDI.d103.s1.e2:diuretics	DrugDDI.d103.s1.e4:phenothiazines
DrugDDI.d103.s1.e2:diuretics	DrugDDI.d103.s1.e5:thyroid
DrugDDI.d103.s1.e2:diuretics	DrugDDI.d103.s1.e6:estrogens
DrugDDI.d103.s1.e2:diuretics	DrugDDI.d103.s1.e7:oral contraceptives
DrugDDI.d103.s1.e2:diuretics	DrugDDI.d103.s1.e8:phenytoin
DrugDDI.d103.s1.e2:diuretics	DrugDDI.d103.s1.e9:nicotinic acid
DrugDDI.d103.s1.e2:diuretics	DrugDDI.d103.s1.e10:sympathomimetics
DrugDDI.d103.s1.e2:diuretics	DrugDDI.d103.s1.e11:calcium channel-blocking drugs
