DrugDDI.d103.s1.p0	DrugDDI.d103.s1.e0	DrugDDI.d103.s1.e1
DrugDDI.d103.s1.p1	DrugDDI.d103.s1.e0	DrugDDI.d103.s1.e2
DrugDDI.d103.s1.p2	DrugDDI.d103.s1.e0	DrugDDI.d103.s1.e3
DrugDDI.d103.s1.p3	DrugDDI.d103.s1.e0	DrugDDI.d103.s1.e4
DrugDDI.d103.s1.p4	DrugDDI.d103.s1.e0	DrugDDI.d103.s1.e5
DrugDDI.d103.s1.p5	DrugDDI.d103.s1.e0	DrugDDI.d103.s1.e6
DrugDDI.d103.s1.p6	DrugDDI.d103.s1.e0	DrugDDI.d103.s1.e7
DrugDDI.d103.s1.p7	DrugDDI.d103.s1.e0	DrugDDI.d103.s1.e8
DrugDDI.d103.s1.p8	DrugDDI.d103.s1.e0	DrugDDI.d103.s1.e9
DrugDDI.d103.s1.p9	DrugDDI.d103.s1.e0	DrugDDI.d103.s1.e10
DrugDDI.d103.s1.p10	DrugDDI.d103.s1.e0	DrugDDI.d103.s1.e11
DrugDDI.d103.s1.p11	DrugDDI.d103.s1.e0	DrugDDI.d103.s1.e12
DrugDDI.d103.s1.p12	DrugDDI.d103.s1.e1	DrugDDI.d103.s1.e2
DrugDDI.d103.s1.p13	DrugDDI.d103.s1.e1	DrugDDI.d103.s1.e3
DrugDDI.d103.s1.p14	DrugDDI.d103.s1.e1	DrugDDI.d103.s1.e4
DrugDDI.d103.s1.p15	DrugDDI.d103.s1.e1	DrugDDI.d103.s1.e5
DrugDDI.d103.s1.p16	DrugDDI.d103.s1.e1	DrugDDI.d103.s1.e6
DrugDDI.d103.s1.p17	DrugDDI.d103.s1.e1	DrugDDI.d103.s1.e7
DrugDDI.d103.s1.p18	DrugDDI.d103.s1.e1	DrugDDI.d103.s1.e8
DrugDDI.d103.s1.p19	DrugDDI.d103.s1.e1	DrugDDI.d103.s1.e9
DrugDDI.d103.s1.p20	DrugDDI.d103.s1.e1	DrugDDI.d103.s1.e10
DrugDDI.d103.s1.p21	DrugDDI.d103.s1.e1	DrugDDI.d103.s1.e11
DrugDDI.d103.s1.p22	DrugDDI.d103.s1.e1	DrugDDI.d103.s1.e12
DrugDDI.d103.s1.p23	DrugDDI.d103.s1.e2	DrugDDI.d103.s1.e3
DrugDDI.d103.s1.p24	DrugDDI.d103.s1.e2	DrugDDI.d103.s1.e4
DrugDDI.d103.s1.p25	DrugDDI.d103.s1.e2	DrugDDI.d103.s1.e5
DrugDDI.d103.s1.p26	DrugDDI.d103.s1.e2	DrugDDI.d103.s1.e6
DrugDDI.d103.s1.p27	DrugDDI.d103.s1.e2	DrugDDI.d103.s1.e7
DrugDDI.d103.s1.p28	DrugDDI.d103.s1.e2	DrugDDI.d103.s1.e8
DrugDDI.d103.s1.p29	DrugDDI.d103.s1.e2	DrugDDI.d103.s1.e9
DrugDDI.d103.s1.p30	DrugDDI.d103.s1.e2	DrugDDI.d103.s1.e10
DrugDDI.d103.s1.p31	DrugDDI.d103.s1.e2	DrugDDI.d103.s1.e11
DrugDDI.d103.s1.p32	DrugDDI.d103.s1.e2	DrugDDI.d103.s1.e12
DrugDDI.d103.s1.p33	DrugDDI.d103.s1.e3	DrugDDI.d103.s1.e4
DrugDDI.d103.s1.p34	DrugDDI.d103.s1.e3	DrugDDI.d103.s1.e5
DrugDDI.d103.s1.p35	DrugDDI.d103.s1.e3	DrugDDI.d103.s1.e6
DrugDDI.d103.s1.p36	DrugDDI.d103.s1.e3	DrugDDI.d103.s1.e7
DrugDDI.d103.s1.p37	DrugDDI.d103.s1.e3	DrugDDI.d103.s1.e8
DrugDDI.d103.s1.p38	DrugDDI.d103.s1.e3	DrugDDI.d103.s1.e9
DrugDDI.d103.s1.p39	DrugDDI.d103.s1.e3	DrugDDI.d103.s1.e10
DrugDDI.d103.s1.p40	DrugDDI.d103.s1.e3	DrugDDI.d103.s1.e11
DrugDDI.d103.s1.p41	DrugDDI.d103.s1.e3	DrugDDI.d103.s1.e12
DrugDDI.d103.s1.p42	DrugDDI.d103.s1.e4	DrugDDI.d103.s1.e5
DrugDDI.d103.s1.p43	DrugDDI.d103.s1.e4	DrugDDI.d103.s1.e6
DrugDDI.d103.s1.p44	DrugDDI.d103.s1.e4	DrugDDI.d103.s1.e7
DrugDDI.d103.s1.p45	DrugDDI.d103.s1.e4	DrugDDI.d103.s1.e8
DrugDDI.d103.s1.p46	DrugDDI.d103.s1.e4	DrugDDI.d103.s1.e9
