DDI2013	DrugDDI.d103.s1.p0	0
DDI2013	DrugDDI.d103.s1.p1	0
DDI2013	DrugDDI.d103.s1.p2	0
DDI2013	DrugDDI.d103.s1.p3	0
DDI2013	DrugDDI.d103.s1.p4	0
DDI2013	DrugDDI.d103.s1.p5	0
DDI2013	DrugDDI.d103.s1.p6	0
DDI2013	DrugDDI.d103.s1.p7	0
DDI2013	DrugDDI.d103.s1.p8	0
DDI2013	DrugDDI.d103.s1.p9	0
DDI2013	DrugDDI.d103.s1.p10	0
DDI2013	DrugDDI.d103.s1.p11	0
DDI2013	DrugDDI.d103.s1.p12	0
DDI2013	DrugDDI.d103.s1.p13	0
DDI2013	DrugDDI.d103.s1.p14	0
DDI2013	DrugDDI.d103.s1.p15	1
DDI2013	DrugDDI.d103.s1.p16	0
DDI2013	DrugDDI.d103.s1.p17	0
DDI2013	DrugDDI.d103.s1.p18	0
DDI2013	DrugDDI.d103.s1.p19	1
DDI2013	DrugDDI.d103.s1.p20	0
DDI2013	DrugDDI.d103.s1.p21	0
DDI2013	DrugDDI.d103.s1.p22	1
DDI2013	DrugDDI.d103.s1.p23	0
DDI2013	DrugDDI.d103.s1.p24	0
DDI2013	DrugDDI.d103.s1.p25	1
DDI2013	DrugDDI.d103.s1.p26	0
DDI2013	DrugDDI.d103.s1.p27	0
DDI2013	DrugDDI.d103.s1.p28	0
DDI2013	DrugDDI.d103.s1.p29	1
DDI2013	DrugDDI.d103.s1.p30	0
DDI2013	DrugDDI.d103.s1.p31	0
DDI2013	DrugDDI.d103.s1.p32	1
DDI2013	DrugDDI.d103.s1.p33	0
DDI2013	DrugDDI.d103.s1.p34	1
DDI2013	DrugDDI.d103.s1.p35	0
DDI2013	DrugDDI.d103.s1.p36	0
DDI2013	DrugDDI.d103.s1.p37	0
DDI2013	DrugDDI.d103.s1.p38	0
DDI2013	DrugDDI.d103.s1.p39	0
DDI2013	DrugDDI.d103.s1.p40	0
DDI2013	DrugDDI.d103.s1.p41	1
DDI2013	DrugDDI.d103.s1.p42	1
